       10.44          0.1243           0.000         -0.5146E-04       0.000           0.000           0.000           0.000    
       10.46          0.1240           0.000         -0.5094E-04       0.000           0.000           0.000           0.000    
       10.47          0.1236           0.000         -0.5042E-04       0.000           0.000           0.000           0.000    
       10.48          0.1230           0.000         -0.4990E-04       0.000           0.000           0.000           0.000    
       10.50          0.1225           0.000         -0.4938E-04       0.000           0.000           0.000           0.000    
       10.51          0.1218           0.000         -0.4885E-04       0.000           0.000           0.000           0.000    
       10.53          0.1211           0.000         -0.4833E-04       0.000           0.000           0.000           0.000    
       10.54          0.1203           0.000         -0.4780E-04       0.000           0.000           0.000           0.000    
       10.56          0.1194           0.000         -0.4727E-04       0.000           0.000           0.000           0.000    
       10.57          0.1185           0.000         -0.4674E-04       0.000           0.000           0.000           0.000    
       10.59          0.1175           0.000         -0.4620E-04       0.000           0.000           0.000           0.000    
       10.61          0.1164           0.000         -0.4566E-04       0.000           0.000           0.000           0.000    
       10.62          0.1153           0.000         -0.4512E-04       0.000           0.000           0.000           0.000    
       10.63          0.1141           0.000         -0.4458E-04       0.000           0.000           0.000           0.000    
       10.65          0.1128           0.000         -0.4403E-04       0.000           0.000           0.000           0.000    
       10.66          0.1115           0.000         -0.4348E-04       0.000           0.000           0.000           0.000    
       10.68          0.1101           0.000         -0.4293E-04       0.000           0.000           0.000           0.000    
       10.70          0.1087           0.000         -0.4237E-04       0.000           0.000           0.000           0.000    
       10.71          0.1072           0.000         -0.4181E-04       0.000           0.000           0.000           0.000    
       10.72          0.1056           0.000         -0.4125E-04       0.000           0.000           0.000           0.000    
       10.74          0.1040           0.000         -0.4069E-04       0.000           0.000           0.000           0.000    
       10.75          0.1024           0.000         -0.4012E-04       0.000           0.000           0.000           0.000    
       10.77          0.1007           0.000         -0.3955E-04       0.000           0.000           0.000           0.000    
       10.79          0.9890E-01       0.000         -0.3898E-04       0.000           0.000           0.000           0.000    
       10.80          0.9709E-01       0.000         -0.3840E-04       0.000           0.000           0.000           0.000    
       10.81          0.9523E-01       0.000         -0.3783E-04       0.000           0.000           0.000           0.000    
       10.83          0.9332E-01       0.000         -0.3725E-04       0.000           0.000           0.000           0.000    
       10.84          0.9137E-01       0.000         -0.3667E-04       0.000           0.000           0.000           0.000    
       10.86          0.8938E-01       0.000         -0.3608E-04       0.000           0.000           0.000           0.000    
       10.88          0.8734E-01       0.000         -0.3549E-04       0.000           0.000           0.000           0.000    
       10.89          0.8527E-01       0.000         -0.3491E-04       0.000           0.000           0.000           0.000    
       10.90          0.8315E-01       0.000         -0.3431E-04       0.000           0.000           0.000           0.000    
       10.92          0.8100E-01       0.000         -0.3372E-04       0.000           0.000           0.000           0.000    
       10.93          0.7882E-01       0.000         -0.3313E-04       0.000           0.000           0.000           0.000    
       10.95          0.7660E-01       0.000         -0.3253E-04       0.000           0.000           0.000           0.000    
       10.96          0.7435E-01       0.000         -0.3193E-04       0.000           0.000           0.000           0.000    
       10.98          0.7207E-01       0.000         -0.3133E-04       0.000           0.000           0.000           0.000    
       10.99          0.6976E-01       0.000         -0.3073E-04       0.000           0.000           0.000           0.000    
       11.01          0.6742E-01       0.000         -0.3013E-04       0.000           0.000           0.000           0.000    
       11.03          0.6506E-01       0.000         -0.2952E-04       0.000           0.000           0.000           0.000    
       11.04          0.6267E-01       0.000         -0.2892E-04       0.000           0.000           0.000           0.000    
       11.05          0.6026E-01       0.000         -0.2831E-04       0.000           0.000           0.000           0.000    
       11.07          0.5783E-01       0.000         -0.2770E-04       0.000           0.000           0.000           0.000    
       11.08          0.5539E-01       0.000         -0.2709E-04       0.000           0.000           0.000           0.000    
       11.10          0.5292E-01       0.000         -0.2648E-04       0.000           0.000           0.000           0.000    
       11.12          0.5044E-01       0.000         -0.2587E-04       0.000           0.000           0.000           0.000    
       11.13          0.4795E-01       0.000         -0.2526E-04       0.000           0.000           0.000           0.000    
       11.14          0.4544E-01       0.000         -0.2465E-04       0.000           0.000           0.000           0.000    
       11.16          0.4293E-01       0.000         -0.2404E-04       0.000           0.000           0.000           0.000    
       11.17          0.4040E-01       0.000         -0.2343E-04       0.000           0.000           0.000           0.000    
       11.19          0.3787E-01       0.000         -0.2282E-04       0.000           0.000           0.000           0.000    
       11.21          0.3533E-01       0.000         -0.2220E-04       0.000           0.000           0.000           0.000    
       11.22          0.3279E-01       0.000         -0.2159E-04       0.000           0.000           0.000           0.000    
       11.23          0.3024E-01       0.000         -0.2098E-04       0.000           0.000           0.000           0.000    
       11.25          0.2770E-01       0.000         -0.2038E-04       0.000           0.000           0.000           0.000    
       11.26          0.2515E-01       0.000         -0.1977E-04       0.000           0.000           0.000           0.000    
       11.28          0.2261E-01       0.000         -0.1916E-04       0.000           0.000           0.000           0.000    
       11.29          0.2007E-01       0.000         -0.1856E-04       0.000           0.000           0.000           0.000    
       11.31          0.1754E-01       0.000         -0.1795E-04       0.000           0.000           0.000           0.000    
       11.32          0.1501E-01       0.000         -0.1735E-04       0.000           0.000           0.000           0.000    
       11.34          0.1249E-01       0.000         -0.1675E-04       0.000           0.000           0.000           0.000    
       11.36          0.9987E-02       0.000         -0.1616E-04       0.000           0.000           0.000           0.000    
       11.37          0.7492E-02       0.000         -0.1556E-04       0.000           0.000           0.000           0.000    
       11.38          0.5009E-02       0.000         -0.1497E-04       0.000           0.000           0.000           0.000    
       11.40          0.2541E-02       0.000         -0.1439E-04       0.000           0.000           0.000           0.000    
       11.41          0.8850E-04       0.000         -0.1380E-04       0.000           0.000           0.000           0.000    
       11.43         -0.2346E-02       0.000         -0.1322E-04       0.000           0.000           0.000           0.000    
       11.45         -0.4762E-02       0.000         -0.1265E-04       0.000           0.000           0.000           0.000    
       11.46         -0.7158E-02       0.000         -0.1207E-04       0.000           0.000           0.000           0.000    
       11.47         -0.9533E-02       0.000         -0.1150E-04       0.000           0.000           0.000           0.000    
       11.49         -0.1188E-01       0.000         -0.1094E-04       0.000           0.000           0.000           0.000    
       11.50         -0.1421E-01       0.000         -0.1038E-04       0.000           0.000           0.000           0.000    
       11.52         -0.1651E-01       0.000         -0.9822E-05       0.000           0.000           0.000           0.000    
       11.54         -0.1879E-01       0.000         -0.9270E-05       0.000           0.000           0.000           0.000    
       11.55         -0.2104E-01       0.000         -0.8723E-05       0.000           0.000           0.000           0.000    
       11.56         -0.2325E-01       0.000         -0.8181E-05       0.000           0.000           0.000           0.000    
       11.58         -0.2544E-01       0.000         -0.7644E-05       0.000           0.000           0.000           0.000    
       11.59         -0.2760E-01       0.000         -0.7112E-05       0.000           0.000           0.000           0.000    
       11.61         -0.2972E-01       0.000         -0.6585E-05       0.000           0.000           0.000           0.000    
       11.62         -0.3181E-01       0.000         -0.6063E-05       0.000           0.000           0.000           0.000    
       11.64         -0.3386E-01       0.000         -0.5547E-05       0.000           0.000           0.000           0.000    
       11.65         -0.3588E-01       0.000         -0.5035E-05       0.000           0.000           0.000           0.000    
       11.67         -0.3787E-01       0.000         -0.4530E-05       0.000           0.000           0.000           0.000    
       11.68         -0.3981E-01       0.000         -0.4030E-05       0.000           0.000           0.000           0.000    
       11.70         -0.4171E-01       0.000         -0.3536E-05       0.000           0.000           0.000           0.000    
       11.71         -0.4358E-01       0.000         -0.3048E-05       0.000           0.000           0.000           0.000    
       11.73         -0.4540E-01       0.000         -0.2565E-05       0.000           0.000           0.000           0.000    
       11.74         -0.4719E-01       0.000         -0.2089E-05       0.000           0.000           0.000           0.000    
       11.76         -0.4893E-01       0.000         -0.1619E-05       0.000           0.000           0.000           0.000    
       11.78         -0.5062E-01       0.000         -0.1156E-05       0.000           0.000           0.000           0.000    
       11.79         -0.5228E-01       0.000         -0.6994E-06       0.000           0.000           0.000           0.000    
       11.80         -0.5389E-01       0.000         -0.2495E-06       0.000           0.000           0.000           0.000    
       11.82         -0.5545E-01       0.000          0.1935E-06       0.000           0.000           0.000           0.000    
       11.83         -0.5697E-01       0.000          0.6294E-06       0.000           0.000           0.000           0.000    
       11.85         -0.5844E-01       0.000          0.1058E-05       0.000           0.000           0.000           0.000    
       11.87         -0.5986E-01       0.000          0.1479E-05       0.000           0.000           0.000           0.000    
       11.88         -0.6123E-01       0.000          0.1892E-05       0.000           0.000           0.000           0.000    
       11.89         -0.6256E-01       0.000          0.2298E-05       0.000           0.000           0.000           0.000    
       11.91         -0.6384E-01       0.000          0.2695E-05       0.000           0.000           0.000           0.000    
       11.92         -0.6506E-01       0.000          0.3085E-05       0.000           0.000           0.000           0.000    
       11.94         -0.6624E-01       0.000          0.3466E-05       0.000           0.000           0.000           0.000    
       11.96         -0.6737E-01       0.000          0.3838E-05       0.000           0.000           0.000           0.000    
       11.97         -0.6844E-01       0.000          0.4202E-05       0.000           0.000           0.000           0.000    
       11.98         -0.6947E-01       0.000          0.4557E-05       0.000           0.000           0.000           0.000    
       12.00         -0.7044E-01       0.000          0.4903E-05       0.000           0.000           0.000           0.000    
       12.01         -0.7137E-01       0.000          0.5240E-05       0.000           0.000           0.000           0.000    
       12.03         -0.7224E-01       0.000          0.5569E-05       0.000           0.000           0.000           0.000    
       12.04         -0.7305E-01       0.000          0.5888E-05       0.000           0.000           0.000           0.000    
       12.06         -0.7382E-01       0.000          0.6198E-05       0.000           0.000           0.000           0.000    
       12.07         -0.7453E-01       0.000          0.6499E-05       0.000           0.000           0.000           0.000    
       12.09         -0.7519E-01       0.000          0.6790E-05       0.000           0.000           0.000           0.000    
       12.11         -0.7580E-01       0.000          0.7073E-05       0.000           0.000           0.000           0.000    
       12.12         -0.7636E-01       0.000          0.7347E-05       0.000           0.000           0.000           0.000    
       12.13         -0.7686E-01       0.000          0.7611E-05       0.000           0.000           0.000           0.000    
       12.15         -0.7731E-01       0.000          0.7867E-05       0.000           0.000           0.000           0.000    
       12.16         -0.7771E-01       0.000          0.8114E-05       0.000           0.000           0.000           0.000    
       12.18         -0.7806E-01       0.000          0.8352E-05       0.000           0.000           0.000           0.000    
       12.20         -0.7835E-01       0.000          0.8582E-05       0.000           0.000           0.000           0.000    
       12.21         -0.7859E-01       0.000          0.8803E-05       0.000           0.000           0.000           0.000    
       12.22         -0.7878E-01       0.000          0.9015E-05       0.000           0.000           0.000           0.000    
       12.24         -0.7892E-01       0.000          0.9220E-05       0.000           0.000           0.000           0.000    
       12.25         -0.7900E-01       0.000          0.9416E-05       0.000           0.000           0.000           0.000    
       12.27         -0.7904E-01       0.000          0.9604E-05       0.000           0.000           0.000           0.000    
       12.29         -0.7902E-01       0.000          0.9784E-05       0.000           0.000           0.000           0.000    
       12.30         -0.7895E-01       0.000          0.9956E-05       0.000           0.000           0.000           0.000    
       12.31         -0.7884E-01       0.000          0.1012E-04       0.000           0.000           0.000           0.000    
       12.33         -0.7867E-01       0.000          0.1028E-04       0.000           0.000           0.000           0.000    
       12.34         -0.7845E-01       0.000          0.1042E-04       0.000           0.000           0.000           0.000    
       12.36         -0.7819E-01       0.000          0.1057E-04       0.000           0.000           0.000           0.000    
       12.38         -0.7787E-01       0.000          0.1070E-04       0.000           0.000           0.000           0.000    
       12.39         -0.7751E-01       0.000          0.1082E-04       0.000           0.000           0.000           0.000    
       12.40         -0.7710E-01       0.000          0.1094E-04       0.000           0.000           0.000           0.000    
       12.42         -0.7665E-01       0.000          0.1105E-04       0.000           0.000           0.000           0.000    
       12.43         -0.7615E-01       0.000          0.1115E-04       0.000           0.000           0.000           0.000    
       12.45         -0.7560E-01       0.000          0.1125E-04       0.000           0.000           0.000           0.000    
       12.46         -0.7501E-01       0.000          0.1133E-04       0.000           0.000           0.000           0.000    
       12.48         -0.7437E-01       0.000          0.1141E-04       0.000           0.000           0.000           0.000    
       12.49         -0.7369E-01       0.000          0.1148E-04       0.000           0.000           0.000           0.000    
       12.51         -0.7297E-01       0.000          0.1154E-04       0.000           0.000           0.000           0.000    
       12.53         -0.7220E-01       0.000          0.1159E-04       0.000           0.000           0.000           0.000    
       12.54         -0.7140E-01       0.000          0.1164E-04       0.000           0.000           0.000           0.000    
       12.55         -0.7055E-01       0.000          0.1167E-04       0.000           0.000           0.000           0.000    
       12.57         -0.6966E-01       0.000          0.1170E-04       0.000           0.000           0.000           0.000    
       12.58         -0.6874E-01       0.000          0.1172E-04       0.000           0.000           0.000           0.000    
       12.60         -0.6777E-01       0.000          0.1173E-04       0.000           0.000           0.000           0.000    
       12.62         -0.6677E-01       0.000          0.1173E-04       0.000           0.000           0.000           0.000    
       12.63         -0.6573E-01       0.000          0.1173E-04       0.000           0.000           0.000           0.000    
       12.64         -0.6466E-01       0.000          0.1171E-04       0.000           0.000           0.000           0.000    
       12.66         -0.6355E-01       0.000          0.1169E-04       0.000           0.000           0.000           0.000    
       12.67         -0.6241E-01       0.000          0.1166E-04       0.000           0.000           0.000           0.000    
       12.69         -0.6124E-01       0.000          0.1162E-04       0.000           0.000           0.000           0.000    
       12.71         -0.6003E-01       0.000          0.1157E-04       0.000           0.000           0.000           0.000    
       12.72         -0.5880E-01       0.000          0.1152E-04       0.000           0.000           0.000           0.000    
       12.73         -0.5753E-01       0.000          0.1146E-04       0.000           0.000           0.000           0.000    
       12.75         -0.5623E-01       0.000          0.1139E-04       0.000           0.000           0.000           0.000    
       12.76         -0.5491E-01       0.000          0.1132E-04       0.000           0.000           0.000           0.000    
       12.78         -0.5356E-01       0.000          0.1123E-04       0.000           0.000           0.000           0.000    
       12.79         -0.5219E-01       0.000          0.1115E-04       0.000           0.000           0.000           0.000    
       12.81         -0.5079E-01       0.000          0.1105E-04       0.000           0.000           0.000           0.000    
       12.82         -0.4936E-01       0.000          0.1096E-04       0.000           0.000           0.000           0.000    
       12.84         -0.4792E-01       0.000          0.1085E-04       0.000           0.000           0.000           0.000    
       12.85         -0.4645E-01       0.000          0.1074E-04       0.000           0.000           0.000           0.000    
       12.87         -0.4496E-01       0.000          0.1063E-04       0.000           0.000           0.000           0.000    
       12.88         -0.4346E-01       0.000          0.1051E-04       0.000           0.000           0.000           0.000    
       12.90         -0.4193E-01       0.000          0.1039E-04       0.000           0.000           0.000           0.000    
       12.91         -0.4039E-01       0.000          0.1027E-04       0.000           0.000           0.000           0.000    
       12.93         -0.3883E-01       0.000          0.1014E-04       0.000           0.000           0.000           0.000    
       12.95         -0.3726E-01       0.000          0.1001E-04       0.000           0.000           0.000           0.000    
       12.96         -0.3567E-01       0.000          0.9872E-05       0.000           0.000           0.000           0.000    
       12.97         -0.3407E-01       0.000          0.9735E-05       0.000           0.000           0.000           0.000    
       12.99         -0.3246E-01       0.000          0.9595E-05       0.000           0.000           0.000           0.000    
       13.00         -0.3084E-01       0.000          0.9453E-05       0.000           0.000           0.000           0.000    
       13.02         -0.2920E-01       0.000          0.9309E-05       0.000           0.000           0.000           0.000    
       13.04         -0.2757E-01       0.000          0.9162E-05       0.000           0.000           0.000           0.000    
       13.05         -0.2592E-01       0.000          0.9013E-05       0.000           0.000           0.000           0.000    
       13.06         -0.2427E-01       0.000          0.8861E-05       0.000           0.000           0.000           0.000    
       13.08         -0.2261E-01       0.000          0.8707E-05       0.000           0.000           0.000           0.000    
       13.09         -0.2095E-01       0.000          0.8550E-05       0.000           0.000           0.000           0.000    
       13.11         -0.1928E-01       0.000          0.8391E-05       0.000           0.000           0.000           0.000    
       13.12         -0.1761E-01       0.000          0.8229E-05       0.000           0.000           0.000           0.000    
       13.14         -0.1595E-01       0.000          0.8064E-05       0.000           0.000           0.000           0.000    
       13.15         -0.1428E-01       0.000          0.7897E-05       0.000           0.000           0.000           0.000    
       13.17         -0.1262E-01       0.000          0.7726E-05       0.000           0.000           0.000           0.000    
       13.18         -0.1095E-01       0.000          0.7552E-05       0.000           0.000           0.000           0.000    
       13.20         -0.9295E-02       0.000          0.7376E-05       0.000           0.000           0.000           0.000    
       13.21         -0.7641E-02       0.000          0.7195E-05       0.000           0.000           0.000           0.000    
       13.23         -0.5993E-02       0.000          0.7012E-05       0.000           0.000           0.000           0.000    
       13.24         -0.4352E-02       0.000          0.6825E-05       0.000           0.000           0.000           0.000    
       13.26         -0.2718E-02       0.000          0.6634E-05       0.000           0.000           0.000           0.000    
       13.28         -0.1093E-02       0.000          0.6441E-05       0.000           0.000           0.000           0.000    
       13.29          0.5220E-03       0.000          0.6244E-05       0.000           0.000           0.000           0.000    
       13.30          0.2126E-02       0.000          0.6044E-05       0.000           0.000           0.000           0.000    
       13.32          0.3719E-02       0.000          0.5840E-05       0.000           0.000           0.000           0.000    
       13.33          0.5299E-02       0.000          0.5634E-05       0.000           0.000           0.000           0.000    
       13.35          0.6865E-02       0.000          0.5426E-05       0.000           0.000           0.000           0.000    
       13.37          0.8417E-02       0.000          0.5215E-05       0.000           0.000           0.000           0.000    
       13.38          0.9953E-02       0.000          0.5002E-05       0.000           0.000           0.000           0.000    
       13.39          0.1147E-01       0.000          0.4787E-05       0.000           0.000           0.000           0.000    
       13.41          0.1298E-01       0.000          0.4571E-05       0.000           0.000           0.000           0.000    
       13.42          0.1446E-01       0.000          0.4354E-05       0.000           0.000           0.000           0.000    
       13.44          0.1593E-01       0.000          0.4137E-05       0.000           0.000           0.000           0.000    
       13.46          0.1737E-01       0.000          0.3920E-05       0.000           0.000           0.000           0.000    
       13.47          0.1880E-01       0.000          0.3703E-05       0.000           0.000           0.000           0.000    
       13.48          0.2020E-01       0.000          0.3487E-05       0.000           0.000           0.000           0.000    
       13.50          0.2158E-01       0.000          0.3273E-05       0.000           0.000           0.000           0.000    
       13.51          0.2294E-01       0.000          0.3060E-05       0.000           0.000           0.000           0.000    
       13.53          0.2428E-01       0.000          0.2850E-05       0.000           0.000           0.000           0.000    
       13.54          0.2559E-01       0.000          0.2642E-05       0.000           0.000           0.000           0.000    
       13.56          0.2687E-01       0.000          0.2438E-05       0.000           0.000           0.000           0.000    
       13.57          0.2813E-01       0.000          0.2237E-05       0.000           0.000           0.000           0.000    
       13.59          0.2936E-01       0.000          0.2039E-05       0.000           0.000           0.000           0.000    
       13.60          0.3057E-01       0.000          0.1846E-05       0.000           0.000           0.000           0.000    
       13.62          0.3175E-01       0.000          0.1657E-05       0.000           0.000           0.000           0.000    
       13.63          0.3290E-01       0.000          0.1473E-05       0.000           0.000           0.000           0.000    
       13.65          0.3402E-01       0.000          0.1294E-05       0.000           0.000           0.000           0.000    
       13.66          0.3511E-01       0.000          0.1119E-05       0.000           0.000           0.000           0.000    
       13.68          0.3617E-01       0.000          0.9483E-06       0.000           0.000           0.000           0.000    
       13.70          0.3721E-01       0.000          0.7827E-06       0.000           0.000           0.000           0.000    
       13.71          0.3821E-01       0.000          0.6217E-06       0.000           0.000           0.000           0.000    
       13.72          0.3918E-01       0.000          0.4651E-06       0.000           0.000           0.000           0.000    
       13.74          0.4011E-01       0.000          0.3127E-06       0.000           0.000           0.000           0.000    
       13.75          0.4102E-01       0.000          0.1644E-06       0.000           0.000           0.000           0.000    
       13.77          0.4189E-01       0.000          0.1967E-07       0.000           0.000           0.000           0.000    
       13.79          0.4273E-01       0.000         -0.1216E-06       0.000           0.000           0.000           0.000    
       13.80          0.4354E-01       0.000         -0.2599E-06       0.000           0.000           0.000           0.000    
       13.81          0.4431E-01       0.000         -0.3955E-06       0.000           0.000           0.000           0.000    
       13.83          0.4505E-01       0.000         -0.5288E-06       0.000           0.000           0.000           0.000    
       13.84          0.4575E-01       0.000         -0.6602E-06       0.000           0.000           0.000           0.000    
       13.86          0.4642E-01       0.000         -0.7900E-06       0.000           0.000           0.000           0.000    
       13.88          0.4705E-01       0.000         -0.9186E-06       0.000           0.000           0.000           0.000    
       13.89          0.4765E-01       0.000         -0.1046E-05       0.000           0.000           0.000           0.000    
       13.90          0.4822E-01       0.000         -0.1174E-05       0.000           0.000           0.000           0.000    
       13.92          0.4875E-01       0.000         -0.1301E-05       0.000           0.000           0.000           0.000    
       13.93          0.4924E-01       0.000         -0.1427E-05       0.000           0.000           0.000           0.000    
       13.95          0.4970E-01       0.000         -0.1554E-05       0.000           0.000           0.000           0.000    
       13.96          0.5012E-01       0.000         -0.1682E-05       0.000           0.000           0.000           0.000    
       13.98          0.5051E-01       0.000         -0.1809E-05       0.000           0.000           0.000           0.000    
       13.99          0.5086E-01       0.000         -0.1937E-05       0.000           0.000           0.000           0.000    
       14.01          0.5118E-01       0.000         -0.2065E-05       0.000           0.000           0.000           0.000    
       14.03          0.5146E-01       0.000         -0.2194E-05       0.000           0.000           0.000           0.000    
       14.04          0.5170E-01       0.000         -0.2322E-05       0.000           0.000           0.000           0.000    
       14.05          0.5191E-01       0.000         -0.2450E-05       0.000           0.000           0.000           0.000    
       14.07          0.5208E-01       0.000         -0.2577E-05       0.000           0.000           0.000           0.000    
       14.08          0.5222E-01       0.000         -0.2704E-05       0.000           0.000           0.000           0.000    
       14.10          0.5232E-01       0.000         -0.2828E-05       0.000           0.000           0.000           0.000    
       14.12          0.5239E-01       0.000         -0.2951E-05       0.000           0.000           0.000           0.000    
       14.13          0.5242E-01       0.000         -0.3072E-05       0.000           0.000           0.000           0.000    
       14.14          0.5242E-01       0.000         -0.3190E-05       0.000           0.000           0.000           0.000    
       14.16          0.5238E-01       0.000         -0.3304E-05       0.000           0.000           0.000           0.000    
       14.17          0.5231E-01       0.000         -0.3413E-05       0.000           0.000           0.000           0.000    
       14.19          0.5220E-01       0.000         -0.3519E-05       0.000           0.000           0.000           0.000    
       14.21          0.5206E-01       0.000         -0.3619E-05       0.000           0.000           0.000           0.000    
       14.22          0.5189E-01       0.000         -0.3713E-05       0.000           0.000           0.000           0.000    
       14.23          0.5168E-01       0.000         -0.3800E-05       0.000           0.000           0.000           0.000    
       14.25          0.5144E-01       0.000         -0.3881E-05       0.000           0.000           0.000           0.000    
       14.26          0.5117E-01       0.000         -0.3955E-05       0.000           0.000           0.000           0.000    
       14.28          0.5087E-01       0.000         -0.4021E-05       0.000           0.000           0.000           0.000    
       14.29          0.5053E-01       0.000         -0.4079E-05       0.000           0.000           0.000           0.000    
       14.31          0.5016E-01       0.000         -0.4128E-05       0.000           0.000           0.000           0.000    
       14.32          0.4976E-01       0.000         -0.4169E-05       0.000           0.000           0.000           0.000    
       14.34          0.4933E-01       0.000         -0.4202E-05       0.000           0.000           0.000           0.000    
       14.35          0.4887E-01       0.000         -0.4226E-05       0.000           0.000           0.000           0.000    
       14.37          0.4839E-01       0.000         -0.4241E-05       0.000           0.000           0.000           0.000    
       14.38          0.4787E-01       0.000         -0.4249E-05       0.000           0.000           0.000           0.000    
       14.40          0.4732E-01       0.000         -0.4248E-05       0.000           0.000           0.000           0.000    
       14.41          0.4675E-01       0.000         -0.4239E-05       0.000           0.000           0.000           0.000    
       14.43          0.4614E-01       0.000         -0.4223E-05       0.000           0.000           0.000           0.000    
       14.45          0.4551E-01       0.000         -0.4200E-05       0.000           0.000           0.000           0.000    
       14.46          0.4486E-01       0.000         -0.4171E-05       0.000           0.000           0.000           0.000    
       14.47          0.4418E-01       0.000         -0.4136E-05       0.000           0.000           0.000           0.000    
       14.49          0.4347E-01       0.000         -0.4096E-05       0.000           0.000           0.000           0.000    
       14.50          0.4274E-01       0.000         -0.4051E-05       0.000           0.000           0.000           0.000    
       14.52          0.4198E-01       0.000         -0.4004E-05       0.000           0.000           0.000           0.000    
       14.54          0.4120E-01       0.000         -0.3953E-05       0.000           0.000           0.000           0.000    
       14.55          0.4040E-01       0.000         -0.3900E-05       0.000           0.000           0.000           0.000    
       14.56          0.3958E-01       0.000         -0.3847E-05       0.000           0.000           0.000           0.000    
       14.58          0.3873E-01       0.000         -0.3792E-05       0.000           0.000           0.000           0.000    
       14.59          0.3787E-01       0.000         -0.3738E-05       0.000           0.000           0.000           0.000    
       14.61          0.3698E-01       0.000         -0.3685E-05       0.000           0.000           0.000           0.000    
       14.62          0.3608E-01       0.000         -0.3634E-05       0.000           0.000           0.000           0.000    
       14.64          0.3516E-01       0.000         -0.3585E-05       0.000           0.000           0.000           0.000    
       14.65          0.3421E-01       0.000         -0.3538E-05       0.000           0.000           0.000           0.000    
       14.67          0.3326E-01       0.000         -0.3495E-05       0.000           0.000           0.000           0.000    
       14.68          0.3228E-01       0.000         -0.3455E-05       0.000           0.000           0.000           0.000    
       14.70          0.3129E-01       0.000         -0.3419E-05       0.000           0.000           0.000           0.000    
       14.71          0.3028E-01       0.000         -0.3387E-05       0.000           0.000           0.000           0.000    
       14.73          0.2926E-01       0.000         -0.3358E-05       0.000           0.000           0.000           0.000    
       14.74          0.2823E-01       0.000         -0.3334E-05       0.000           0.000           0.000           0.000    
       14.76          0.2719E-01       0.000         -0.3313E-05       0.000           0.000           0.000           0.000    
       14.77          0.2613E-01       0.000         -0.3296E-05       0.000           0.000           0.000           0.000    
       14.79          0.2506E-01       0.000         -0.3281E-05       0.000           0.000           0.000           0.000    
       14.80          0.2398E-01       0.000         -0.3270E-05       0.000           0.000           0.000           0.000    
       14.82          0.2289E-01       0.000         -0.3260E-05       0.000           0.000           0.000           0.000    
       14.83          0.2179E-01       0.000         -0.3251E-05       0.000           0.000           0.000           0.000    
       14.85          0.2069E-01       0.000         -0.3244E-05       0.000           0.000           0.000           0.000    
       14.87          0.1957E-01       0.000         -0.3236E-05       0.000           0.000           0.000           0.000    
       14.88          0.1846E-01       0.000         -0.3227E-05       0.000           0.000           0.000           0.000    
       14.89          0.1733E-01       0.000         -0.3217E-05       0.000           0.000           0.000           0.000    
       14.91          0.1620E-01       0.000         -0.3204E-05       0.000           0.000           0.000           0.000    
       14.92          0.1507E-01       0.000         -0.3187E-05       0.000           0.000           0.000           0.000    
       14.94          0.1393E-01       0.000         -0.3166E-05       0.000           0.000           0.000           0.000    
       14.96          0.1279E-01       0.000         -0.3140E-05       0.000           0.000           0.000           0.000    
       14.97          0.1165E-01       0.000         -0.3108E-05       0.000           0.000           0.000           0.000    
       14.98          0.1050E-01       0.000         -0.3070E-05       0.000           0.000           0.000           0.000    
       15.00          0.9360E-02       0.000         -0.3024E-05       0.000           0.000           0.000           0.000    
       15.01          0.8216E-02       0.000         -0.2970E-05       0.000           0.000           0.000           0.000    
       15.03          0.7075E-02       0.000         -0.2908E-05       0.000           0.000           0.000           0.000    
       15.04          0.5935E-02       0.000         -0.2837E-05       0.000           0.000           0.000           0.000    
       15.06          0.4798E-02       0.000         -0.2758E-05       0.000           0.000           0.000           0.000    
       15.07          0.3664E-02       0.000         -0.2668E-05       0.000           0.000           0.000           0.000    
       15.09          0.2534E-02       0.000         -0.2570E-05       0.000           0.000           0.000           0.000    
       15.10          0.1410E-02       0.000         -0.2463E-05       0.000           0.000           0.000           0.000    
       15.12          0.2905E-03       0.000         -0.2346E-05       0.000           0.000           0.000           0.000    
       15.13         -0.8223E-03       0.000         -0.2222E-05       0.000           0.000           0.000           0.000    
       15.15         -0.1928E-02       0.000         -0.2089E-05       0.000           0.000           0.000           0.000    
       15.16         -0.3026E-02       0.000         -0.1949E-05       0.000           0.000           0.000           0.000    
       15.18         -0.4116E-02       0.000         -0.1802E-05       0.000           0.000           0.000           0.000    
       15.20         -0.5196E-02       0.000         -0.1649E-05       0.000           0.000           0.000           0.000    
       15.21         -0.6267E-02       0.000         -0.1491E-05       0.000           0.000           0.000           0.000    
       15.22         -0.7327E-02       0.000         -0.1329E-05       0.000           0.000           0.000           0.000    
       15.24         -0.8377E-02       0.000         -0.1165E-05       0.000           0.000           0.000           0.000    
       15.25         -0.9414E-02       0.000         -0.9987E-06       0.000           0.000           0.000           0.000    
       15.27         -0.1044E-01       0.000         -0.8322E-06       0.000           0.000           0.000           0.000    
       15.29         -0.1145E-01       0.000         -0.6665E-06       0.000           0.000           0.000           0.000    
       15.30         -0.1245E-01       0.000         -0.5027E-06       0.000           0.000           0.000           0.000    
       15.31         -0.1344E-01       0.000         -0.3423E-06       0.000           0.000           0.000           0.000    
       15.33         -0.1441E-01       0.000         -0.1863E-06       0.000           0.000           0.000           0.000    
