       10.88         -0.6150           0.000         -0.2855E-01      0.3861           0.000           0.000           0.000    
       10.89         -0.6101           0.000         -0.2818E-01      0.3890           0.000           0.000           0.000    
       10.90         -0.6050           0.000         -0.2781E-01      0.3916           0.000           0.000           0.000    
       10.92         -0.5998           0.000         -0.2745E-01      0.3940           0.000           0.000           0.000    
       10.93         -0.5944           0.000         -0.2709E-01      0.3963           0.000           0.000           0.000    
       10.95         -0.5888           0.000         -0.2674E-01      0.3983           0.000           0.000           0.000    
       10.96         -0.5830           0.000         -0.2638E-01      0.4001           0.000           0.000           0.000    
       10.98         -0.5771           0.000         -0.2603E-01      0.4017           0.000           0.000           0.000    
       10.99         -0.5711           0.000         -0.2569E-01      0.4032           0.000           0.000           0.000    
       11.01         -0.5649           0.000         -0.2535E-01      0.4044           0.000           0.000           0.000    
       11.03         -0.5585           0.000         -0.2500E-01      0.4055           0.000           0.000           0.000    
       11.04         -0.5520           0.000         -0.2467E-01      0.4063           0.000           0.000           0.000    
       11.05         -0.5454           0.000         -0.2433E-01      0.4070           0.000           0.000           0.000    
       11.07         -0.5386           0.000         -0.2400E-01      0.4075           0.000           0.000           0.000    
       11.08         -0.5317           0.000         -0.2367E-01      0.4078           0.000           0.000           0.000    
       11.10         -0.5247           0.000         -0.2335E-01      0.4079           0.000           0.000           0.000    
       11.12         -0.5176           0.000         -0.2303E-01      0.4079           0.000           0.000           0.000    
       11.13         -0.5103           0.000         -0.2271E-01      0.4076           0.000           0.000           0.000    
       11.14         -0.5029           0.000         -0.2239E-01      0.4072           0.000           0.000           0.000    
       11.16         -0.4954           0.000         -0.2208E-01      0.4066           0.000           0.000           0.000    
       11.17         -0.4879           0.000         -0.2177E-01      0.4059           0.000           0.000           0.000    
       11.19         -0.4802           0.000         -0.2146E-01      0.4050           0.000           0.000           0.000    
       11.21         -0.4724           0.000         -0.2116E-01      0.4039           0.000           0.000           0.000    
       11.22         -0.4645           0.000         -0.2086E-01      0.4026           0.000           0.000           0.000    
       11.23         -0.4565           0.000         -0.2056E-01      0.4012           0.000           0.000           0.000    
       11.25         -0.4484           0.000         -0.2026E-01      0.3997           0.000           0.000           0.000    
       11.26         -0.4403           0.000         -0.1997E-01      0.3979           0.000           0.000           0.000    
       11.28         -0.4321           0.000         -0.1968E-01      0.3961           0.000           0.000           0.000    
       11.29         -0.4237           0.000         -0.1939E-01      0.3941           0.000           0.000           0.000    
       11.31         -0.4154           0.000         -0.1911E-01      0.3919           0.000           0.000           0.000    
       11.32         -0.4069           0.000         -0.1883E-01      0.3896           0.000           0.000           0.000    
       11.34         -0.3984           0.000         -0.1855E-01      0.3871           0.000           0.000           0.000    
       11.36         -0.3899           0.000         -0.1827E-01      0.3845           0.000           0.000           0.000    
       11.37         -0.3813           0.000         -0.1800E-01      0.3818           0.000           0.000           0.000    
       11.38         -0.3726           0.000         -0.1773E-01      0.3789           0.000           0.000           0.000    
       11.40         -0.3639           0.000         -0.1746E-01      0.3760           0.000           0.000           0.000    
       11.41         -0.3551           0.000         -0.1720E-01      0.3728           0.000           0.000           0.000    
       11.43         -0.3463           0.000         -0.1694E-01      0.3696           0.000           0.000           0.000    
       11.45         -0.3375           0.000         -0.1668E-01      0.3662           0.000           0.000           0.000    
       11.46         -0.3287           0.000         -0.1642E-01      0.3627           0.000           0.000           0.000    
       11.47         -0.3198           0.000         -0.1616E-01      0.3591           0.000           0.000           0.000    
       11.49         -0.3109           0.000         -0.1591E-01      0.3554           0.000           0.000           0.000    
       11.50         -0.3020           0.000         -0.1566E-01      0.3516           0.000           0.000           0.000    
       11.52         -0.2930           0.000         -0.1542E-01      0.3477           0.000           0.000           0.000    
       11.54         -0.2841           0.000         -0.1517E-01      0.3436           0.000           0.000           0.000    
       11.55         -0.2751           0.000         -0.1493E-01      0.3395           0.000           0.000           0.000    
       11.56         -0.2661           0.000         -0.1469E-01      0.3353           0.000           0.000           0.000    
       11.58         -0.2572           0.000         -0.1446E-01      0.3309           0.000           0.000           0.000    
       11.59         -0.2482           0.000         -0.1422E-01      0.3265           0.000           0.000           0.000    
       11.61         -0.2393           0.000         -0.1399E-01      0.3220           0.000           0.000           0.000    
       11.62         -0.2303           0.000         -0.1376E-01      0.3174           0.000           0.000           0.000    
       11.64         -0.2214           0.000         -0.1354E-01      0.3127           0.000           0.000           0.000    
       11.65         -0.2125           0.000         -0.1331E-01      0.3079           0.000           0.000           0.000    
       11.67         -0.2036           0.000         -0.1309E-01      0.3031           0.000           0.000           0.000    
       11.68         -0.1948           0.000         -0.1287E-01      0.2981           0.000           0.000           0.000    
       11.70         -0.1859           0.000         -0.1266E-01      0.2931           0.000           0.000           0.000    
       11.71         -0.1771           0.000         -0.1244E-01      0.2881           0.000           0.000           0.000    
       11.73         -0.1684           0.000         -0.1223E-01      0.2830           0.000           0.000           0.000    
       11.74         -0.1597           0.000         -0.1202E-01      0.2778           0.000           0.000           0.000    
       11.76         -0.1510           0.000         -0.1181E-01      0.2725           0.000           0.000           0.000    
       11.78         -0.1423           0.000         -0.1161E-01      0.2672           0.000           0.000           0.000    
       11.79         -0.1338           0.000         -0.1140E-01      0.2618           0.000           0.000           0.000    
       11.80         -0.1252           0.000         -0.1120E-01      0.2564           0.000           0.000           0.000    
       11.82         -0.1167           0.000         -0.1101E-01      0.2509           0.000           0.000           0.000    
       11.83         -0.1083           0.000         -0.1081E-01      0.2454           0.000           0.000           0.000    
       11.85         -0.1000           0.000         -0.1062E-01      0.2398           0.000           0.000           0.000    
       11.87         -0.9168E-01       0.000         -0.1042E-01      0.2342           0.000           0.000           0.000    
       11.88         -0.8346E-01       0.000         -0.1024E-01      0.2286           0.000           0.000           0.000    
       11.89         -0.7531E-01       0.000         -0.1005E-01      0.2229           0.000           0.000           0.000    
       11.91         -0.6723E-01       0.000         -0.9863E-02      0.2172           0.000           0.000           0.000    
       11.92         -0.5922E-01       0.000         -0.9681E-02      0.2115           0.000           0.000           0.000    
       11.94         -0.5130E-01       0.000         -0.9500E-02      0.2057           0.000           0.000           0.000    
       11.96         -0.4346E-01       0.000         -0.9321E-02      0.1999           0.000           0.000           0.000    
       11.97         -0.3570E-01       0.000         -0.9145E-02      0.1941           0.000           0.000           0.000    
       11.98         -0.2803E-01       0.000         -0.8970E-02      0.1883           0.000           0.000           0.000    
       12.00         -0.2045E-01       0.000         -0.8798E-02      0.1824           0.000           0.000           0.000    
       12.01         -0.1296E-01       0.000         -0.8627E-02      0.1766           0.000           0.000           0.000    
       12.03         -0.5571E-02       0.000         -0.8459E-02      0.1707           0.000           0.000           0.000    
       12.04          0.1724E-02       0.000         -0.8292E-02      0.1648           0.000           0.000           0.000    
       12.06          0.8919E-02       0.000         -0.8128E-02      0.1590           0.000           0.000           0.000    
       12.07          0.1601E-01       0.000         -0.7966E-02      0.1531           0.000           0.000           0.000    
       12.09          0.2300E-01       0.000         -0.7805E-02      0.1472           0.000           0.000           0.000    
       12.11          0.2988E-01       0.000         -0.7647E-02      0.1413           0.000           0.000           0.000    
       12.12          0.3666E-01       0.000         -0.7490E-02      0.1355           0.000           0.000           0.000    
       12.13          0.4332E-01       0.000         -0.7335E-02      0.1296           0.000           0.000           0.000    
       12.15          0.4987E-01       0.000         -0.7182E-02      0.1237           0.000           0.000           0.000    
       12.16          0.5630E-01       0.000         -0.7031E-02      0.1179           0.000           0.000           0.000    
       12.18          0.6262E-01       0.000         -0.6882E-02      0.1121           0.000           0.000           0.000    
       12.20          0.6882E-01       0.000         -0.6735E-02      0.1062           0.000           0.000           0.000    
       12.21          0.7489E-01       0.000         -0.6590E-02      0.1004           0.000           0.000           0.000    
       12.22          0.8085E-01       0.000         -0.6446E-02      0.9468E-01       0.000           0.000           0.000    
       12.24          0.8668E-01       0.000         -0.6304E-02      0.8893E-01       0.000           0.000           0.000    
       12.25          0.9239E-01       0.000         -0.6164E-02      0.8321E-01       0.000           0.000           0.000    
       12.27          0.9797E-01       0.000         -0.6026E-02      0.7752E-01       0.000           0.000           0.000    
       12.29          0.1034           0.000         -0.5889E-02      0.7186E-01       0.000           0.000           0.000    
       12.30          0.1087           0.000         -0.5754E-02      0.6623E-01       0.000           0.000           0.000    
       12.31          0.1139           0.000         -0.5621E-02      0.6063E-01       0.000           0.000           0.000    
       12.33          0.1190           0.000         -0.5490E-02      0.5508E-01       0.000           0.000           0.000    
       12.34          0.1239           0.000         -0.5360E-02      0.4956E-01       0.000           0.000           0.000    
       12.36          0.1287           0.000         -0.5232E-02      0.4408E-01       0.000           0.000           0.000    
       12.38          0.1333           0.000         -0.5106E-02      0.3865E-01       0.000           0.000           0.000    
       12.39          0.1379           0.000         -0.4981E-02      0.3326E-01       0.000           0.000           0.000    
       12.40          0.1422           0.000         -0.4858E-02      0.2792E-01       0.000           0.000           0.000    
       12.42          0.1465           0.000         -0.4736E-02      0.2262E-01       0.000           0.000           0.000    
       12.43          0.1506           0.000         -0.4616E-02      0.1738E-01       0.000           0.000           0.000    
       12.45          0.1545           0.000         -0.4498E-02      0.1219E-01       0.000           0.000           0.000    
       12.46          0.1583           0.000         -0.4381E-02      0.7054E-02       0.000           0.000           0.000    
       12.48          0.1620           0.000         -0.4266E-02      0.1973E-02       0.000           0.000           0.000    
       12.49          0.1655           0.000         -0.4152E-02     -0.3050E-02       0.000           0.000           0.000    
       12.51          0.1689           0.000         -0.4040E-02     -0.8014E-02       0.000           0.000           0.000    
       12.53          0.1721           0.000         -0.3929E-02     -0.1292E-01       0.000           0.000           0.000    
       12.54          0.1752           0.000         -0.3820E-02     -0.1776E-01       0.000           0.000           0.000    
       12.55          0.1782           0.000         -0.3712E-02     -0.2254E-01       0.000           0.000           0.000    
       12.57          0.1810           0.000         -0.3606E-02     -0.2725E-01       0.000           0.000           0.000    
       12.58          0.1836           0.000         -0.3501E-02     -0.3190E-01       0.000           0.000           0.000    
       12.60          0.1861           0.000         -0.3397E-02     -0.3647E-01       0.000           0.000           0.000    
       12.62          0.1885           0.000         -0.3295E-02     -0.4098E-01       0.000           0.000           0.000    
       12.63          0.1907           0.000         -0.3195E-02     -0.4542E-01       0.000           0.000           0.000    
       12.64          0.1928           0.000         -0.3095E-02     -0.4979E-01       0.000           0.000           0.000    
       12.66          0.1947           0.000         -0.2998E-02     -0.5408E-01       0.000           0.000           0.000    
       12.67          0.1965           0.000         -0.2901E-02     -0.5830E-01       0.000           0.000           0.000    
       12.69          0.1981           0.000         -0.2806E-02     -0.6244E-01       0.000           0.000           0.000    
       12.71          0.1996           0.000         -0.2712E-02     -0.6651E-01       0.000           0.000           0.000    
       12.72          0.2009           0.000         -0.2620E-02     -0.7050E-01       0.000           0.000           0.000    
       12.73          0.2021           0.000         -0.2529E-02     -0.7441E-01       0.000           0.000           0.000    
       12.75          0.2031           0.000         -0.2439E-02     -0.7824E-01       0.000           0.000           0.000    
       12.76          0.2040           0.000         -0.2350E-02     -0.8199E-01       0.000           0.000           0.000    
       12.78          0.2048           0.000         -0.2263E-02     -0.8566E-01       0.000           0.000           0.000    
       12.79          0.2054           0.000         -0.2177E-02     -0.8925E-01       0.000           0.000           0.000    
       12.81          0.2059           0.000         -0.2092E-02     -0.9275E-01       0.000           0.000           0.000    
       12.82          0.2062           0.000         -0.2009E-02     -0.9617E-01       0.000           0.000           0.000    
       12.84          0.2064           0.000         -0.1927E-02     -0.9951E-01       0.000           0.000           0.000    
       12.85          0.2064           0.000         -0.1846E-02     -0.1028           0.000           0.000           0.000    
       12.87          0.2063           0.000         -0.1766E-02     -0.1059           0.000           0.000           0.000    
       12.88          0.2061           0.000         -0.1687E-02     -0.1090           0.000           0.000           0.000    
       12.90          0.2057           0.000         -0.1609E-02     -0.1120           0.000           0.000           0.000    
       12.91          0.2052           0.000         -0.1533E-02     -0.1149           0.000           0.000           0.000    
       12.93          0.2046           0.000         -0.1458E-02     -0.1177           0.000           0.000           0.000    
       12.95          0.2038           0.000         -0.1384E-02     -0.1204           0.000           0.000           0.000    
       12.96          0.2029           0.000         -0.1311E-02     -0.1231           0.000           0.000           0.000    
       12.97          0.2018           0.000         -0.1239E-02     -0.1256           0.000           0.000           0.000    
       12.99          0.2006           0.000         -0.1168E-02     -0.1281           0.000           0.000           0.000    
       13.00          0.1993           0.000         -0.1099E-02     -0.1305           0.000           0.000           0.000    
       13.02          0.1979           0.000         -0.1030E-02     -0.1327           0.000           0.000           0.000    
       13.04          0.1963           0.000         -0.9625E-03     -0.1349           0.000           0.000           0.000    
       13.05          0.1946           0.000         -0.8961E-03     -0.1370           0.000           0.000           0.000    
       13.06          0.1928           0.000         -0.8307E-03     -0.1391           0.000           0.000           0.000    
       13.08          0.1908           0.000         -0.7663E-03     -0.1410           0.000           0.000           0.000    
       13.09          0.1887           0.000         -0.7030E-03     -0.1428           0.000           0.000           0.000    
       13.11          0.1865           0.000         -0.6407E-03     -0.1445           0.000           0.000           0.000    
       13.12          0.1842           0.000         -0.5794E-03     -0.1462           0.000           0.000           0.000    
       13.14          0.1818           0.000         -0.5191E-03     -0.1478           0.000           0.000           0.000    
       13.15          0.1792           0.000         -0.4598E-03     -0.1492           0.000           0.000           0.000    
       13.17          0.1766           0.000         -0.4014E-03     -0.1506           0.000           0.000           0.000    
       13.18          0.1738           0.000         -0.3440E-03     -0.1519           0.000           0.000           0.000    
       13.20          0.1709           0.000         -0.2876E-03     -0.1531           0.000           0.000           0.000    
       13.21          0.1679           0.000         -0.2321E-03     -0.1542           0.000           0.000           0.000    
       13.23          0.1648           0.000         -0.1775E-03     -0.1552           0.000           0.000           0.000    
       13.24          0.1616           0.000         -0.1238E-03     -0.1562           0.000           0.000           0.000    
       13.26          0.1583           0.000         -0.7109E-04     -0.1570           0.000           0.000           0.000    
       13.28          0.1549           0.000         -0.1925E-04     -0.1578           0.000           0.000           0.000    
       13.29          0.1514           0.000          0.3170E-04     -0.1584           0.000           0.000           0.000    
       13.30          0.1477           0.000          0.8177E-04     -0.1590           0.000           0.000           0.000    
       13.32          0.1440           0.000          0.1310E-03     -0.1595           0.000           0.000           0.000    
       13.33          0.1402           0.000          0.1793E-03     -0.1599           0.000           0.000           0.000    
       13.35          0.1363           0.000          0.2268E-03     -0.1602           0.000           0.000           0.000    
       13.37          0.1324           0.000          0.2734E-03     -0.1605           0.000           0.000           0.000    
       13.38          0.1283           0.000          0.3192E-03     -0.1606           0.000           0.000           0.000    
       13.39          0.1241           0.000          0.3642E-03     -0.1607           0.000           0.000           0.000    
       13.41          0.1199           0.000          0.4083E-03     -0.1607           0.000           0.000           0.000    
       13.42          0.1156           0.000          0.4517E-03     -0.1606           0.000           0.000           0.000    
       13.44          0.1112           0.000          0.4942E-03     -0.1604           0.000           0.000           0.000    
       13.46          0.1067           0.000          0.5360E-03     -0.1602           0.000           0.000           0.000    
       13.47          0.1022           0.000          0.5770E-03     -0.1599           0.000           0.000           0.000    
       13.48          0.9753E-01       0.000          0.6172E-03     -0.1594           0.000           0.000           0.000    
       13.50          0.9284E-01       0.000          0.6566E-03     -0.1589           0.000           0.000           0.000    
       13.51          0.8808E-01       0.000          0.6953E-03     -0.1584           0.000           0.000           0.000    
       13.53          0.8326E-01       0.000          0.7333E-03     -0.1577           0.000           0.000           0.000    
       13.54          0.7838E-01       0.000          0.7705E-03     -0.1570           0.000           0.000           0.000    
       13.56          0.7343E-01       0.000          0.8069E-03     -0.1562           0.000           0.000           0.000    
       13.57          0.6843E-01       0.000          0.8427E-03     -0.1554           0.000           0.000           0.000    
       13.59          0.6337E-01       0.000          0.8777E-03     -0.1544           0.000           0.000           0.000    
       13.60          0.5826E-01       0.000          0.9120E-03     -0.1534           0.000           0.000           0.000    
       13.62          0.5310E-01       0.000          0.9456E-03     -0.1523           0.000           0.000           0.000    
       13.63          0.4789E-01       0.000          0.9786E-03     -0.1512           0.000           0.000           0.000    
       13.65          0.4264E-01       0.000          0.1011E-02     -0.1500           0.000           0.000           0.000    
       13.66          0.3734E-01       0.000          0.1042E-02     -0.1487           0.000           0.000           0.000    
       13.68          0.3200E-01       0.000          0.1073E-02     -0.1474           0.000           0.000           0.000    
       13.70          0.2662E-01       0.000          0.1104E-02     -0.1459           0.000           0.000           0.000    
       13.71          0.2120E-01       0.000          0.1133E-02     -0.1445           0.000           0.000           0.000    
       13.72          0.1575E-01       0.000          0.1162E-02     -0.1429           0.000           0.000           0.000    
       13.74          0.1027E-01       0.000          0.1190E-02     -0.1413           0.000           0.000           0.000    
       13.75          0.4766E-02       0.000          0.1218E-02     -0.1397           0.000           0.000           0.000    
       13.77         -0.7690E-03       0.000          0.1245E-02     -0.1380           0.000           0.000           0.000    
       13.79         -0.6328E-02       0.000          0.1271E-02     -0.1362           0.000           0.000           0.000    
       13.80         -0.1191E-01       0.000          0.1297E-02     -0.1344           0.000           0.000           0.000    
       13.81         -0.1751E-01       0.000          0.1323E-02     -0.1325           0.000           0.000           0.000    
       13.83         -0.2313E-01       0.000          0.1347E-02     -0.1306           0.000           0.000           0.000    
       13.84         -0.2876E-01       0.000          0.1371E-02     -0.1286           0.000           0.000           0.000    
       13.86         -0.3440E-01       0.000          0.1395E-02     -0.1265           0.000           0.000           0.000    
       13.88         -0.4005E-01       0.000          0.1417E-02     -0.1245           0.000           0.000           0.000    
       13.89         -0.4571E-01       0.000          0.1440E-02     -0.1223           0.000           0.000           0.000    
       13.90         -0.5137E-01       0.000          0.1462E-02     -0.1201           0.000           0.000           0.000    
       13.92         -0.5704E-01       0.000          0.1483E-02     -0.1179           0.000           0.000           0.000    
       13.93         -0.6271E-01       0.000          0.1503E-02     -0.1156           0.000           0.000           0.000    
       13.95         -0.6837E-01       0.000          0.1523E-02     -0.1133           0.000           0.000           0.000    
       13.96         -0.7403E-01       0.000          0.1543E-02     -0.1110           0.000           0.000           0.000    
       13.98         -0.7968E-01       0.000          0.1562E-02     -0.1086           0.000           0.000           0.000    
       13.99         -0.8533E-01       0.000          0.1581E-02     -0.1062           0.000           0.000           0.000    
       14.01         -0.9096E-01       0.000          0.1599E-02     -0.1037           0.000           0.000           0.000    
       14.03         -0.9657E-01       0.000          0.1616E-02     -0.1012           0.000           0.000           0.000    
       14.04         -0.1022           0.000          0.1633E-02     -0.9867E-01       0.000           0.000           0.000    
       14.05         -0.1078           0.000          0.1650E-02     -0.9611E-01       0.000           0.000           0.000    
       14.07         -0.1133           0.000          0.1666E-02     -0.9351E-01       0.000           0.000           0.000    
       14.08         -0.1189           0.000          0.1681E-02     -0.9089E-01       0.000           0.000           0.000    
       14.10         -0.1244           0.000          0.1696E-02     -0.8823E-01       0.000           0.000           0.000    
       14.12         -0.1299           0.000          0.1711E-02     -0.8555E-01       0.000           0.000           0.000    
       14.13         -0.1353           0.000          0.1725E-02     -0.8285E-01       0.000           0.000           0.000    
       14.14         -0.1407           0.000          0.1738E-02     -0.8012E-01       0.000           0.000           0.000    
       14.16         -0.1461           0.000          0.1751E-02     -0.7737E-01       0.000           0.000           0.000    
       14.17         -0.1515           0.000          0.1764E-02     -0.7460E-01       0.000           0.000           0.000    
       14.19         -0.1568           0.000          0.1776E-02     -0.7181E-01       0.000           0.000           0.000    
       14.21         -0.1621           0.000          0.1788E-02     -0.6900E-01       0.000           0.000           0.000    
       14.22         -0.1673           0.000          0.1800E-02     -0.6618E-01       0.000           0.000           0.000    
       14.23         -0.1725           0.000          0.1811E-02     -0.6334E-01       0.000           0.000           0.000    
       14.25         -0.1777           0.000          0.1821E-02     -0.6049E-01       0.000           0.000           0.000    
       14.26         -0.1828           0.000          0.1831E-02     -0.5762E-01       0.000           0.000           0.000    
       14.28         -0.1878           0.000          0.1841E-02     -0.5475E-01       0.000           0.000           0.000    
       14.29         -0.1928           0.000          0.1850E-02     -0.5186E-01       0.000           0.000           0.000    
       14.31         -0.1978           0.000          0.1859E-02     -0.4897E-01       0.000           0.000           0.000    
       14.32         -0.2027           0.000          0.1868E-02     -0.4607E-01       0.000           0.000           0.000    
       14.34         -0.2075           0.000          0.1876E-02     -0.4317E-01       0.000           0.000           0.000    
       14.35         -0.2123           0.000          0.1883E-02     -0.4026E-01       0.000           0.000           0.000    
       14.37         -0.2170           0.000          0.1891E-02     -0.3735E-01       0.000           0.000           0.000    
       14.38         -0.2216           0.000          0.1898E-02     -0.3445E-01       0.000           0.000           0.000    
       14.40         -0.2262           0.000          0.1904E-02     -0.3154E-01       0.000           0.000           0.000    
       14.41         -0.2308           0.000          0.1910E-02     -0.2863E-01       0.000           0.000           0.000    
       14.43         -0.2352           0.000          0.1916E-02     -0.2573E-01       0.000           0.000           0.000    
       14.45         -0.2396           0.000          0.1922E-02     -0.2283E-01       0.000           0.000           0.000    
       14.46         -0.2439           0.000          0.1927E-02     -0.1993E-01       0.000           0.000           0.000    
       14.47         -0.2482           0.000          0.1931E-02     -0.1705E-01       0.000           0.000           0.000    
       14.49         -0.2524           0.000          0.1936E-02     -0.1417E-01       0.000           0.000           0.000    
       14.50         -0.2565           0.000          0.1940E-02     -0.1130E-01       0.000           0.000           0.000    
       14.52         -0.2605           0.000          0.1944E-02     -0.8444E-02       0.000           0.000           0.000    
       14.54         -0.2644           0.000          0.1947E-02     -0.5600E-02       0.000           0.000           0.000    
       14.55         -0.2683           0.000          0.1950E-02     -0.2769E-02       0.000           0.000           0.000    
       14.56         -0.2721           0.000          0.1953E-02      0.4742E-04       0.000           0.000           0.000    
       14.58         -0.2758           0.000          0.1955E-02      0.2848E-02       0.000           0.000           0.000    
       14.59         -0.2794           0.000          0.1957E-02      0.5631E-02       0.000           0.000           0.000    
       14.61         -0.2830           0.000          0.1959E-02      0.8395E-02       0.000           0.000           0.000    
       14.62         -0.2865           0.000          0.1961E-02      0.1114E-01       0.000           0.000           0.000    
       14.64         -0.2898           0.000          0.1962E-02      0.1386E-01       0.000           0.000           0.000    
       14.65         -0.2931           0.000          0.1963E-02      0.1657E-01       0.000           0.000           0.000    
       14.67         -0.2963           0.000          0.1963E-02      0.1925E-01       0.000           0.000           0.000    
       14.68         -0.2995           0.000          0.1964E-02      0.2190E-01       0.000           0.000           0.000    
       14.70         -0.3025           0.000          0.1964E-02      0.2453E-01       0.000           0.000           0.000    
       14.71         -0.3054           0.000          0.1964E-02      0.2714E-01       0.000           0.000           0.000    
       14.73         -0.3083           0.000          0.1963E-02      0.2972E-01       0.000           0.000           0.000    
       14.74         -0.3110           0.000          0.1962E-02      0.3226E-01       0.000           0.000           0.000    
       14.76         -0.3137           0.000          0.1961E-02      0.3478E-01       0.000           0.000           0.000    
       14.77         -0.3163           0.000          0.1960E-02      0.3727E-01       0.000           0.000           0.000    
       14.79         -0.3188           0.000          0.1958E-02      0.3973E-01       0.000           0.000           0.000    
       14.80         -0.3211           0.000          0.1957E-02      0.4216E-01       0.000           0.000           0.000    
       14.82         -0.3234           0.000          0.1955E-02      0.4455E-01       0.000           0.000           0.000    
       14.83         -0.3256           0.000          0.1952E-02      0.4691E-01       0.000           0.000           0.000    
       14.85         -0.3277           0.000          0.1950E-02      0.4924E-01       0.000           0.000           0.000    
       14.87         -0.3297           0.000          0.1947E-02      0.5153E-01       0.000           0.000           0.000    
       14.88         -0.3316           0.000          0.1944E-02      0.5378E-01       0.000           0.000           0.000    
       14.89         -0.3335           0.000          0.1941E-02      0.5599E-01       0.000           0.000           0.000    
       14.91         -0.3352           0.000          0.1937E-02      0.5817E-01       0.000           0.000           0.000    
       14.92         -0.3368           0.000          0.1934E-02      0.6031E-01       0.000           0.000           0.000    
       14.94         -0.3383           0.000          0.1930E-02      0.6241E-01       0.000           0.000           0.000    
       14.96         -0.3397           0.000          0.1926E-02      0.6447E-01       0.000           0.000           0.000    
       14.97         -0.3410           0.000          0.1921E-02      0.6649E-01       0.000           0.000           0.000    
       14.98         -0.3423           0.000          0.1917E-02      0.6846E-01       0.000           0.000           0.000    
       15.00         -0.3434           0.000          0.1912E-02      0.7040E-01       0.000           0.000           0.000    
       15.01         -0.3444           0.000          0.1907E-02      0.7229E-01       0.000           0.000           0.000    
       15.03         -0.3454           0.000          0.1902E-02      0.7413E-01       0.000           0.000           0.000    
       15.04         -0.3462           0.000          0.1897E-02      0.7594E-01       0.000           0.000           0.000    
       15.06         -0.3469           0.000          0.1891E-02      0.7769E-01       0.000           0.000           0.000    
       15.07         -0.3476           0.000          0.1885E-02      0.7941E-01       0.000           0.000           0.000    
       15.09         -0.3481           0.000          0.1879E-02      0.8107E-01       0.000           0.000           0.000    
       15.10         -0.3485           0.000          0.1873E-02      0.8270E-01       0.000           0.000           0.000    
       15.12         -0.3489           0.000          0.1867E-02      0.8427E-01       0.000           0.000           0.000    
       15.13         -0.3491           0.000          0.1861E-02      0.8580E-01       0.000           0.000           0.000    
       15.15         -0.3493           0.000          0.1854E-02      0.8728E-01       0.000           0.000           0.000    
       15.16         -0.3493           0.000          0.1847E-02      0.8871E-01       0.000           0.000           0.000    
       15.18         -0.3493           0.000          0.1840E-02      0.9009E-01       0.000           0.000           0.000    
       15.20         -0.3491           0.000          0.1833E-02      0.9142E-01       0.000           0.000           0.000    
       15.21         -0.3489           0.000          0.1826E-02      0.9271E-01       0.000           0.000           0.000    
       15.22         -0.3485           0.000          0.1818E-02      0.9395E-01       0.000           0.000           0.000    
       15.24         -0.3481           0.000          0.1811E-02      0.9513E-01       0.000           0.000           0.000    
       15.25         -0.3476           0.000          0.1803E-02      0.9627E-01       0.000           0.000           0.000    
       15.27         -0.3470           0.000          0.1795E-02      0.9735E-01       0.000           0.000           0.000    
       15.29         -0.3463           0.000          0.1787E-02      0.9839E-01       0.000           0.000           0.000    
       15.30         -0.3455           0.000          0.1779E-02      0.9937E-01       0.000           0.000           0.000    
       15.31         -0.3446           0.000          0.1771E-02      0.1003           0.000           0.000           0.000    
       15.33         -0.3436           0.000          0.1762E-02      0.1012           0.000           0.000           0.000    
       15.34         -0.3425           0.000          0.1754E-02      0.1020           0.000           0.000           0.000    
       15.36         -0.3414           0.000          0.1745E-02      0.1028           0.000           0.000           0.000    
       15.38         -0.3401           0.000          0.1736E-02      0.1035           0.000           0.000           0.000    
       15.39         -0.3388           0.000          0.1728E-02      0.1042           0.000           0.000           0.000    
       15.40         -0.3373           0.000          0.1719E-02      0.1048           0.000           0.000           0.000    
       15.42         -0.3358           0.000          0.1709E-02      0.1054           0.000           0.000           0.000    
       15.43         -0.3342           0.000          0.1700E-02      0.1060           0.000           0.000           0.000    
       15.45         -0.3326           0.000          0.1691E-02      0.1064           0.000           0.000           0.000    
       15.46         -0.3308           0.000          0.1681E-02      0.1069           0.000           0.000           0.000    
       15.48         -0.3289           0.000          0.1672E-02      0.1072           0.000           0.000           0.000    
       15.49         -0.3270           0.000          0.1662E-02      0.1075           0.000           0.000           0.000    
       15.51         -0.3250           0.000          0.1653E-02      0.1078           0.000           0.000           0.000    
       15.52         -0.3229           0.000          0.1643E-02      0.1080           0.000           0.000           0.000    
       15.54         -0.3208           0.000          0.1633E-02      0.1082           0.000           0.000           0.000    
       15.55         -0.3185           0.000          0.1623E-02      0.1083           0.000           0.000           0.000    
       15.57         -0.3162           0.000          0.1613E-02      0.1084           0.000           0.000           0.000    
       15.58         -0.3138           0.000          0.1603E-02      0.1084           0.000           0.000           0.000    
       15.60         -0.3114           0.000          0.1593E-02      0.1084           0.000           0.000           0.000    
       15.62         -0.3089           0.000          0.1582E-02      0.1083           0.000           0.000           0.000    
