   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000       0.00000000000       0.00000000000    
   0.00000000000       0.00000000000    
 Valence charge follows
  0.225679936239E-11  0.914110268035E-11  0.208275439874E-10  0.374959013117E-10
  0.593312359924E-10  0.865240356373E-10  0.119270360816E-09  0.157771995581E-09
  0.202236601926E-09  0.252877878261E-09  0.309915722035E-09  0.373576396593E-09
  0.444092702376E-09  0.521704152593E-09  0.606657153459E-09  0.699205189131E-09
  0.799609011453E-09  0.908136834639E-09  0.102506453502E-08  0.115067585598E-08
  0.128526261822E-08  0.142912493551E-08  0.158257143596E-08  0.174591948917E-08
  0.191949543915E-08  0.210363484334E-08  0.229868271786E-08  0.250499378902E-08
  0.272293275149E-08  0.295287453299E-08  0.319520456604E-08  0.345031906654E-08
  0.371862531969E-08  0.400054197333E-08  0.429649933874E-08  0.460693969936E-08
  0.493231762742E-08  0.527310030876E-08  0.562976787608E-08  0.600281375075E-08
  0.639274499351E-08  0.680008266417E-08  0.722536219066E-08  0.766913374753E-08
  0.813196264427E-08  0.861442972367E-08  0.911713177037E-08  0.964068193004E-08
  0.101857101393E-07  0.107528635669E-07  0.113428070656E-07  0.119562236371E-07
  0.125938149072E-07  0.132563016145E-07  0.139444241112E-07  0.146589428766E-07
  0.154006390443E-07  0.161703149428E-07  0.169687946494E-07  0.177969245594E-07
  0.186555739692E-07  0.195456356745E-07  0.204680265841E-07  0.214236883494E-07
  0.224135880097E-07  0.234387186548E-07  0.245001001039E-07  0.255987796025E-07
  0.267358325368E-07  0.279123631665E-07  0.291295053767E-07  0.303884234488E-07
  0.316903128512E-07  0.330364010504E-07  0.344279483429E-07  0.358662487083E-07
  0.373526306845E-07  0.388884582651E-07  0.404751318200E-07  0.421140890391E-07
  0.438068059014E-07  0.455547976671E-07  0.473596198972E-07  0.492228694970E-07
  0.511461857885E-07  0.531312516085E-07  0.551797944359E-07  0.572935875474E-07
  0.594744512028E-07  0.617242538609E-07  0.640449134260E-07  0.664383985270E-07
  0.689067298284E-07  0.714519813756E-07  0.740762819742E-07  0.767818166045E-07
  0.795708278723E-07  0.824456174972E-07  0.854085478377E-07  0.884620434570E-07
  0.916085927274E-07  0.948507494764E-07  0.981911346744E-07  0.101632438166E-06
  0.105177420447E-06  0.108828914480E-06  0.112589827567E-06  0.116463143264E-06
  0.120451923338E-06  0.124559309792E-06  0.128788526917E-06  0.133142883424E-06
  0.137625774603E-06  0.142240684560E-06  0.146991188497E-06  0.151880955054E-06
  0.156913748713E-06  0.162093432264E-06  0.167423969324E-06  0.172909426937E-06
  0.178553978222E-06  0.184361905105E-06  0.190337601111E-06  0.196485574226E-06
  0.202810449841E-06  0.209316973759E-06  0.216010015293E-06  0.222894570426E-06
  0.229975765070E-06  0.237258858389E-06  0.244749246224E-06  0.252452464593E-06
  0.260374193289E-06  0.268520259558E-06  0.276896641887E-06  0.285509473871E-06
  0.294365048194E-06  0.303469820700E-06  0.312830414575E-06  0.322453624627E-06
  0.332346421690E-06  0.342515957119E-06  0.352969567421E-06  0.363714778988E-06
  0.374759312959E-06  0.386111090202E-06  0.397778236424E-06  0.409769087411E-06
  0.422092194402E-06  0.434756329598E-06  0.447770491811E-06  0.461143912262E-06
  0.474886060519E-06  0.489006650589E-06  0.503515647169E-06  0.518423272046E-06
  0.533740010676E-06  0.549476618909E-06  0.565644129907E-06  0.582253861219E-06
  0.599317422050E-06  0.616846720707E-06  0.634853972237E-06  0.653351706258E-06
  0.672352774989E-06  0.691870361487E-06  0.711917988092E-06  0.732509525082E-06
  0.753659199555E-06  0.775381604532E-06  0.797691708296E-06  0.820604863961E-06
  0.844136819292E-06  0.868303726770E-06  0.893122153914E-06  0.918609093864E-06
  0.944781976235E-06  0.971658678247E-06  0.999257536133E-06  0.102759735684E-05
  0.105669743005E-05  0.108657754043E-05  0.111725798031E-05  0.114875956257E-05
  0.118110363395E-05  0.121431208861E-05  0.124840738210E-05  0.128341254566E-05
  0.131935120089E-05  0.135624757475E-05  0.139412651504E-05  0.143301350618E-05
  0.147293468538E-05  0.151391685936E-05  0.155598752131E-05  0.159917486839E-05
  0.164350781969E-05  0.168901603455E-05  0.173572993146E-05  0.178368070735E-05
  0.183290035738E-05  0.188342169532E-05  0.193527837433E-05  0.198850490833E-05
  0.204313669392E-05  0.209921003281E-05  0.215676215489E-05  0.221583124178E-05
  0.227645645111E-05  0.233867794131E-05  0.240253689706E-05  0.246807555542E-05
  0.253533723256E-05  0.260436635125E-05  0.267520846896E-05  0.274791030671E-05
  0.282251977871E-05  0.289908602264E-05  0.297765943080E-05  0.305829168195E-05
  0.314103577411E-05  0.322594605798E-05  0.331307827142E-05  0.340248957466E-05
  0.349423858647E-05  0.358838542123E-05  0.368499172693E-05  0.378412072417E-05
  0.388583724608E-05  0.399020777935E-05  0.409730050621E-05  0.420718534752E-05
  0.431993400697E-05  0.443562001634E-05  0.455431878196E-05  0.467610763235E-05
  0.480106586703E-05  0.492927480658E-05  0.506081784403E-05  0.519578049744E-05
  0.533425046392E-05  0.547631767496E-05  0.562207435317E-05  0.577161507050E-05
  0.592503680787E-05  0.608243901636E-05  0.624392367995E-05  0.640959537984E-05
  0.657956136039E-05  0.675393159673E-05  0.693281886415E-05  0.711633880914E-05
  0.730461002233E-05  0.749775411321E-05  0.769589578680E-05  0.789916292223E-05
  0.810768665332E-05  0.832160145118E-05  0.854104520899E-05  0.876615932882E-05
  0.899708881068E-05  0.923398234394E-05  0.947699240087E-05  0.972627533273E-05
  0.998199146821E-05  0.102443052144E-04  0.105133851601E-04  0.107894041825E-04
  0.110725395552E-04  0.113629730606E-04  0.116608911038E-04  0.119664848301E-04
  0.122799502451E-04  0.126014883386E-04  0.129313052103E-04  0.132696122001E-04
  0.136166260207E-04  0.139725688941E-04  0.143376686913E-04  0.147121590759E-04
  0.150962796507E-04  0.154902761087E-04  0.158944003873E-04  0.163089108271E-04
  0.167340723344E-04  0.171701565471E-04  0.176174420065E-04  0.180762143317E-04
  0.185467663993E-04  0.190293985278E-04  0.195244186663E-04  0.200321425879E-04
  0.205528940883E-04  0.210870051896E-04  0.216348163485E-04  0.221966766707E-04
  0.227729441302E-04  0.233639857942E-04  0.239701780537E-04  0.245919068605E-04
  0.252295679691E-04  0.258835671860E-04  0.265543206241E-04  0.272422549648E-04
  0.279478077255E-04  0.286714275351E-04  0.294135744151E-04  0.301747200696E-04
  0.309553481807E-04  0.317559547132E-04  0.325770482256E-04  0.334191501897E-04
  0.342827953186E-04  0.351685319021E-04  0.360769221514E-04  0.370085425522E-04
  0.379639842269E-04  0.389438533060E-04  0.399487713085E-04  0.409793755328E-04
  0.420363194566E-04  0.431202731476E-04  0.442319236846E-04  0.453719755885E-04
  0.465411512655E-04  0.477401914604E-04  0.489698557221E-04  0.502309228808E-04
  0.515241915370E-04  0.528504805633E-04  0.542106296189E-04  0.556054996765E-04
  0.570359735640E-04  0.585029565183E-04  0.600073767544E-04  0.615501860484E-04
  0.631323603354E-04  0.647549003226E-04  0.664188321180E-04  0.681252078752E-04
  0.698751064541E-04  0.716696340990E-04  0.735099251338E-04  0.753971426743E-04
  0.773324793595E-04  0.793171581006E-04  0.813524328499E-04  0.834395893885E-04
  0.855799461345E-04  0.877748549714E-04  0.900257020981E-04  0.923339089000E-04
  0.947009328424E-04  0.971282683866E-04  0.996174479297E-04  0.102170042768E-03
  0.104787664084E-03  0.107471963960E-03  0.110224636419E-03  0.113047418486E-03
  0.115942091283E-03  0.118910481148E-03  0.121954460787E-03  0.125075950446E-03
  0.128276919125E-03  0.131559385813E-03  0.134925420759E-03  0.138377146777E-03
  0.141916740579E-03  0.145546434147E-03  0.149268516135E-03  0.153085333316E-03
  0.156999292052E-03  0.161012859812E-03  0.165128566731E-03  0.169349007194E-03
  0.173676841478E-03  0.178114797424E-03  0.182665672157E-03  0.187332333848E-03
  0.192117723523E-03  0.197024856915E-03  0.202056826365E-03  0.207216802775E-03
  0.212508037604E-03  0.217933864921E-03  0.223497703505E-03  0.229203059007E-03
  0.235053526160E-03  0.241052791045E-03  0.247204633423E-03  0.253512929118E-03
  0.259981652467E-03  0.266614878829E-03  0.273416787159E-03  0.280391662652E-03
  0.287543899449E-03  0.294878003417E-03  0.302398594996E-03  0.310110412123E-03
  0.318018313230E-03  0.326127280320E-03  0.334442422116E-03  0.342968977303E-03
  0.351712317837E-03  0.360677952359E-03  0.369871529675E-03  0.379298842348E-03
  0.388965830361E-03  0.398878584893E-03  0.409043352179E-03  0.419466537477E-03
  0.430154709136E-03  0.441114602763E-03  0.452353125512E-03  0.463877360467E-03
  0.475694571146E-03  0.487812206129E-03  0.500237903791E-03  0.512979497166E-03
  0.526045018941E-03  0.539442706568E-03  0.553181007521E-03  0.567268584680E-03
  0.581714321859E-03  0.596527329478E-03  0.611716950381E-03  0.627292765809E-03
  0.643264601520E-03  0.659642534079E-03  0.676436897307E-03  0.693658288895E-03
  0.711317577199E-03  0.729425908202E-03  0.747994712670E-03  0.767035713486E-03
  0.786560933179E-03  0.806582701652E-03  0.827113664113E-03  0.848166789207E-03
  0.869755377374E-03  0.891893069419E-03  0.914593855304E-03  0.937872083184E-03
  0.961742468670E-03  0.986220104339E-03  0.101132046950E-02  0.103705944022E-02
  0.106345329960E-02  0.109051874834E-02  0.111827291558E-02  0.114673337003E-02
  0.117591813139E-02  0.120584568207E-02  0.123653497924E-02  0.126800546720E-02
  0.130027709006E-02  0.133337030477E-02  0.136730609451E-02  0.140210598242E-02
  0.143779204573E-02  0.147438693021E-02  0.151191386508E-02  0.155039667830E-02
  0.158985981222E-02  0.163032833972E-02  0.167182798078E-02  0.171438511947E-02
  0.175802682138E-02  0.180278085162E-02  0.184867569321E-02  0.189574056601E-02
  0.194400544618E-02  0.199350108618E-02  0.204425903525E-02  0.209631166056E-02
  0.214969216883E-02  0.220443462866E-02  0.226057399336E-02  0.231814612451E-02
  0.237718781612E-02  0.243773681948E-02  0.249983186869E-02  0.256351270690E-02
  0.262882011331E-02  0.269579593091E-02  0.276448309496E-02  0.283492566237E-02
  0.290716884178E-02  0.298125902461E-02  0.305724381687E-02  0.313517207201E-02
  0.321509392458E-02  0.329706082492E-02  0.338112557481E-02  0.346734236414E-02
  0.355576680869E-02  0.364645598890E-02  0.373946848981E-02  0.383486444221E-02
  0.393270556485E-02  0.403305520800E-02  0.413597839823E-02  0.424154188447E-02
  0.434981418548E-02  0.446086563867E-02  0.457476845034E-02  0.469159674750E-02
  0.481142663109E-02  0.493433623088E-02  0.506040576196E-02  0.518971758292E-02
  0.532235625582E-02  0.545840860784E-02  0.559796379495E-02  0.574111336737E-02
  0.588795133705E-02  0.603857424724E-02  0.619308124414E-02  0.635157415074E-02
  0.651415754294E-02  0.668093882799E-02  0.685202832537E-02  0.702753935017E-02
  0.720758829900E-02  0.739229473868E-02  0.758178149761E-02  0.777617476002E-02
  0.797560416321E-02  0.818020289783E-02  0.839010781129E-02  0.860545951456E-02
  0.882640249222E-02  0.905308521616E-02  0.928566026279E-02  0.952428443413E-02
  0.976911888270E-02  0.100203292405E-01  0.102780857521E-01  0.105425634123E-01
  0.108139421077E-01  0.110924067636E-01  0.113781474955E-01  0.116713597649E-01
  0.119722445414E-01  0.122810084693E-01  0.125978640400E-01  0.129230297701E-01
  0.132567303858E-01  0.135991970125E-01  0.139506673719E-01  0.143113859852E-01
  0.146816043828E-01  0.150615813219E-01  0.154515830106E-01  0.158518833404E-01
  0.162627641263E-01  0.166845153545E-01  0.171174354399E-01  0.175618314910E-01
  0.180180195849E-01  0.184863250516E-01  0.189670827675E-01  0.194606374597E-01
  0.199673440208E-01  0.204875678341E-01  0.210216851110E-01  0.215700832388E-01
  0.221331611423E-01  0.227113296565E-01  0.233050119133E-01  0.239146437412E-01
  0.245406740796E-01  0.251835654068E-01  0.258437941835E-01  0.265218513121E-01
  0.272182426118E-01  0.279334893101E-01  0.286681285524E-01  0.294227139286E-01
  0.301978160191E-01  0.309940229591E-01  0.318119410234E-01  0.326521952315E-01
  0.335154299734E-01  0.344023096585E-01  0.353135193861E-01  0.362497656397E-01
  0.372117770055E-01  0.382003049160E-01  0.392161244196E-01  0.402600349759E-01
  0.413328612799E-01  0.424354541133E-01  0.435686912257E-01  0.447334782459E-01
  0.459307496239E-01  0.471614696050E-01  0.484266332370E-01  0.497272674104E-01
  0.510644319345E-01  0.524392206483E-01  0.538527625681E-01  0.553062230726E-01
  0.568008051271E-01  0.583377505465E-01  0.599183412981E-01  0.615439008470E-01
  0.632157955421E-01  0.649354360458E-01  0.667042788071E-01  0.685238275792E-01
  0.703956349818E-01  0.723213041101E-01  0.743024901888E-01  0.763409022745E-01
  0.784383050036E-01  0.805965203893E-01  0.828174296653E-01  0.851029751778E-01
  0.874551623251E-01  0.898760615445E-01  0.923678103463E-01  0.949326153949E-01
  0.975727546346E-01  0.100290579460      0.103088516932      0.105969072030    
  0.108934829950      0.111988458438      0.115132710154      0.118370425074    
  0.121704532919      0.125138055600      0.128674109697      0.132315908940    
  0.136066766704      0.139930098505      0.143909424493      0.148008371931    
  0.152230677651      0.156580190479      0.161060873620      0.165676806988    
  0.170432189465      0.175331341087      0.180378705127      0.185578850066    
  0.190936471433      0.196456393492      0.202143570757      0.208003089309    
  0.214040167890      0.220260158743      0.226668548185      0.233270956849    
  0.240073139596      0.247080985035      0.254300514623      0.261737881292    
  0.269399367580      0.277291383182      0.285420461902      0.293793257933    
  0.302416541407      0.311297193157      0.320442198625      0.329858640835    
  0.339553692367      0.349534606252      0.359808705698      0.370383372563    
  0.381266034484      0.392464150564      0.403985195519      0.415836642169    
  0.428025942176      0.440560504914      0.453447674339      0.466694703753    
  0.480308728337      0.494296735305      0.508665531578      0.523421708824    
  0.538571605738      0.554121267432      0.570076401797      0.586442332714    
  0.603223949979      0.620425655830      0.638051307954      0.656104158873    
  0.674586791621      0.693501051625      0.712847974729      0.732627711335    
  0.752839446626      0.773481316898      0.794550322048      0.816042234304    
  0.837951503314      0.860271157810      0.882992704045      0.906106021342    
  0.929599255113      0.953458707808      0.977668728344       1.00221160066    
   1.02706743212       1.05221404270       1.07762685587       1.10327879232    
   1.12914016788       1.15517859691       1.18135890285       1.20764303764    
   1.23399001186       1.26035583777       1.28669348733       1.31295286769    
   1.33908081668       1.36502112086       1.39071455892       1.41609897332    
   1.44110937286       1.46567806919       1.48973484983       1.51320719047    
   1.53602050876       1.55809846184       1.57936328912       1.59973620153    
   1.61913781771       1.63748864696       1.65470961776       1.67072264979    
   1.68545126629       1.69882124222       1.71076128270       1.72120372444    
   1.73008525202       1.73734761887       1.74293836219       1.74681149923    
   1.74892819166       1.74925736396       1.74777626090       1.74447092950    
   1.73933661051       1.73237802575       1.72360954812       1.71305524341    
   1.70074877475       1.68673316340       1.67106040270       1.65379092558    
   1.63499292962       1.61474156817       1.59311801973       1.57020845242    
   1.54610290414       1.52089410333       1.49467625834       1.46754384741    
   1.43959044380       1.41090761352       1.38158392561       1.35170411708    
   1.32134845697       1.29059235584       1.25950623731       1.22815600402    
   1.19660329727       1.16490674623       1.13312321491       1.10130790836    
   1.06951431185       1.03779408517       1.00619696021      0.974770653294    
  0.943560788267      0.912610830545      0.881962032171      0.851653387636    
  0.821721600251      0.792201058781      0.763123824027      0.734519624987    
  0.706415864176      0.678837631690      0.651807727523      0.625346691659    
  0.599472841444      0.574202315688      0.549549124988      0.525525207724    
  0.502140491178      0.479402957256      0.457318712255      0.435892060157    
  0.415125578929      0.395020199320      0.375575285666      0.356788718223    
  0.338656976584      0.321175223730      0.304337390322      0.288136258828    
  0.272563547135      0.257609991291      0.243265427092      0.229518870192    
  0.216358594502      0.203772208638      0.191746730198      0.180268657698    
  0.169324040004      0.158898543116      0.148977514211      0.139546042836    
  0.130589019199      0.122091189490      0.114037208222      0.106411687568    
  0.991992436912E-01  0.923845401002E-01  0.859523280494E-01  0.798874840297E-01
  0.741750444039E-01  0.688002372479E-01  0.637485114700E-01  0.590055632839E-01
  0.545573601212E-01  0.503901620693E-01  0.464905409286E-01  0.428453969835E-01
  0.394419735837E-01  0.362678696354E-01  0.333110501000E-01  0.305598546022E-01
  0.280030042435E-01  0.256296067220E-01  0.234291598534E-01  0.213915535909E-01
  0.195070706360E-01  0.177663857334E-01  0.161605637406E-01  0.146810565579E-01
  0.133196990076E-01  0.120687037431E-01  0.109206552709E-01  0.986850316345E-02
  0.890555454018E-02  0.802546589010E-02  0.722223430873E-02  0.649018821861E-02
  0.582397764077E-02  0.521856408216E-02  0.466921010165E-02  0.417146861470E-02
  0.372117199458E-02  0.331442102533E-02  0.294757375912E-02  0.261723432818E-02
  0.232024175872E-02  0.205365883151E-02  0.181476103106E-02  0.160102562243E-02
  0.141012089198E-02  0.123989558510E-02  0.108836857135E-02  0.953718764367E-03
  0.834275320655E-03  0.728508138913E-03  0.635018678111E-03  0.552531109982E-03
  0.479883818625E-03  0.416021257206E-03  0.359986169110E-03  0.310912178329E-03
  0.268016751506E-03  0.230594531759E-03  0.198011042285E-03  0.169696755809E-03
  0.145141524122E-03  0.123889360348E-03  0.105533565112E-03  0.897121865234E-04
  0.761038027962E-04  0.644236153692E-04  0.544198396763E-04  0.458703800886E-04
  0.385797751248E-04  0.323763987297E-04  0.271099032624E-04  0.226488898087E-04
  0.188787915128E-04  0.156999558179E-04  0.130259117811E-04  0.107818089964E-04
  0.890301508556E-05  0.733385920948E-05  0.602650958868E-05  0.493997359304E-05
  0.403920956314E-05  0.329434014256E-05  0.267995752910E-05  0.217451168284E-05
  0.175977315545E-05  0.142036282063E-05  0.114334138662E-05  0.917852153002E-06
  0.734811032703E-06  0.586638392853E-06  0.467027773718E-06  0.370747020856E-06
  0.293467811794E-06  0.231619973991E-06  0.182267375901E-06  0.143002527834E-06
  0.111857354781E-06  0.872279003872E-07  0.678109910501E-07  0.525511329143E-07
  0.405961339616E-07  0.312601398812E-07  0.239929476025E-07  0.183546158925E-07
  0.139945298555E-07  0.106341970996E-07  0.805315928078E-08  0.607749514544E-08
  0.457047146330E-08  0.342496765874E-08  0.255735973007E-08  0.190260030619E-08
  0.141027545813E-08  0.104145609317E-08  0.766193260397E-09  0.561533249296E-09
  0.409950649145E-09  0.298116161449E-09  0.215931454445E-09  0.155776187340E-09
  0.111922921588E-09  0.800843329672E-10  0.570642481749E-10  0.404898167803E-10
  0.286068186072E-10  0.201238890943E-10  0.140944823633E-10  0.982781926459E-11
  0.682199897744E-11  0.471398207374E-11  0.324235829102E-11  0.221975772005E-11
  0.151250217837E-11  0.102566691649E-11  0.692166062745E-12  0.464816192615E-12
  0.310593403143E-12  0.206498039557E-12  0.136591827642E-12  0.898856941696E-13
  0.588416931365E-13  0.383159639320E-13  0.248167717612E-13  0.159864602114E-13
  0.102416756128E-13  0.652486022663E-14  0.413354177955E-14  0.260371483991E-14
  0.163062136871E-14  0.101524235126E-14  0.628363676166E-15  0.386584666858E-15
  0.236394535906E-15  0.143666706244E-15  0.867694698546E-16  0.520757642255E-16
  0.310547202089E-16  0.183995743579E-16  0.108303029438E-16  0.633271794459E-17
  0.367806995787E-17  0.212174533187E-17  0.121554942437E-17  0.691544741132E-18
  0.390659114419E-18  0.219112370875E-18  0.122007870787E-18  0.674405451809E-19
  0.370020965883E-19  0.201494355121E-19  0.108890369056E-19  0.583934741230E-20
  0.310702763876E-20  0.164017067508E-20  0.858920010255E-21  0.446161643912E-21
  0.229859842484E-21  0.117441153641E-21  0.595001753147E-22  0.298889557494E-22
  0.148850755939E-22  0.734838343273E-23  0.359571362969E-23  0.174374253254E-23
  0.837981529349E-24  0.399017162050E-24  0.188236285436E-24  0.879667832723E-25
  0.407179581426E-25  0.186660681700E-25  0.847356724728E-26  0.380866365729E-26
  0.169479637107E-26  0.746527752888E-27  0.325463424243E-27  0.140420264408E-27
  0.599475723925E-28  0.253203532978E-28  0.105795126840E-28  0.437219941844E-29
  0.178695065130E-29  0.722175241592E-30  0.288554891265E-30  0.113974496487E-30
  0.444956051483E-31  0.171669341526E-31  0.654439849319E-32  0.246480440537E-32
  0.916989672508E-33  0.336936738183E-33  0.122254838671E-33  0.437974145985E-34
  0.154890828757E-34  0.540663359745E-35  0.186243221465E-35  0.633014553613E-36
  0.212252619055E-36  0.701978947224E-37  0.228955647618E-37  0.736306262487E-38
  0.233436161798E-38  0.729460770241E-39  0.224636632718E-39  0.681590782760E-40
  0.203727642870E-40  0.599759223728E-41  0.173868612305E-41  0.496247360949E-42
  0.139419147507E-42  0.385484713131E-43  0.104873233266E-43  0.280676490799E-44
  0.738824518542E-45  0.191240249265E-45  0.486662352272E-46  0.121728758162E-46
  0.299213365655E-47  0.722595603602E-48  0.171411181042E-48  0.399313710582E-49
  0.913316061832E-50  0.205049569847E-50  0.451779462849E-51  0.976606625239E-52
  0.207070796693E-52  0.430628661682E-53  0.879608928437E-54  0.176114565006E-54
  0.345549864616E-55  0.664240684505E-56
 Pseudo-wave-function follows (l, zelect, rc)
  0    2.00000000000        2.78258135852    
  0.106225960322E-05  0.213788078738E-05  0.322703162048E-05  0.432988228456E-05
  0.544660510227E-05  0.657737456382E-05  0.772236735425E-05  0.888176238101E-05
  0.100557408019E-04  0.112444860535E-04  0.124481838797E-04  0.136670223606E-04
  0.149011919422E-04  0.161508854662E-04  0.174162981995E-04  0.186976278656E-04
  0.199950746749E-04  0.213088413559E-04  0.226391331875E-04  0.239861580304E-04
  0.253501263599E-04  0.267312512991E-04  0.281297486513E-04  0.295458369347E-04
  0.309797374160E-04  0.324316741449E-04  0.339018739896E-04  0.353905666719E-04
  0.368979848028E-04  0.384243639197E-04  0.399699425223E-04  0.415349621105E-04
  0.431196672217E-04  0.447243054693E-04  0.463491275814E-04  0.479943874396E-04
  0.496603421192E-04  0.513472519290E-04  0.530553804520E-04  0.547849945869E-04
  0.565363645894E-04  0.583097641145E-04  0.601054702596E-04  0.619237636074E-04
